name	title_of_class	cusip	value	ssh_prn_amt	ssh_prn_type	put_call	other_manager	investment_discretion	voting_authority_sole	voting_authority_shared	voting_authority_none	report_date	date_as_of_change	cik	document_id
INGERSOLL-RAND PLC	SHS	G47791101	14823	120308	SH		2	DFND	0	120308	0	20190930	20191113	0000902219	0000902219-19-000479
INGERSOLL-RAND PLC	SHS	G47791101	5504	44671	SH		3	DFND	0	44671	0	20190930	20191113	0000902219	0000902219-19-000479
INGERSOLL-RAND PLC	SHS	G47791101	664	5392	SH		8	DFND	0	2702	2690	20190930	20191113	0000902219	0000902219-19-000479
INGERSOLL-RAND PLC	SHS	G47791101	12895	104660	SH		4	DFND	0	104660	0	20190930	20191113	0000902219	0000902219-19-000479
INGERSOLL-RAND PLC	SHS	G47791101	14928	121161	SH		5	DFND	0	6225	114936	20190930	20191113	0000902219	0000902219-19-000479
INGERSOLL-RAND PLC	SHS	G47791101	16191	131406	SH		7,1	DFND	0	131406	0	20190930	20191113	0000902219	0000902219-19-000479
INGERSOLL-RAND PLC	SHS	G47791101	27355	222022	SH		6	DFND	0	51314	170708	20190930	20191113	0000902219	0000902219-19-000479
INVESCO LTD	SHS	G491BT108	2517	148557	SH		1	DFND	0	148557	0	20190930	20191113	0000902219	0000902219-19-000479
INVESCO LTD	SHS	G491BT108	249	14687	SH		2	DFND	0	0	14687	20190930	20191113	0000902219	0000902219-19-000479
INVESCO LTD	SHS	G491BT108	170	10022	SH		8	DFND	0	10022	0	20190930	20191113	0000902219	0000902219-19-000479
INVESCO LTD	SHS	G491BT108	4404	259974	SH		5	DFND	0	0	259974	20190930	20191113	0000902219	0000902219-19-000479
INVESCO LTD	SHS	G491BT108	1369	80818	SH		7,1	DFND	0	80818	0	20190930	20191113	0000902219	0000902219-19-000479
INVESCO LTD	SHS	G491BT108	105	6188	SH		6	DFND	0	6188	0	20190930	20191113	0000902219	0000902219-19-000479
JAMES RIV GROUP LTD	COM	G5005R107	108038	2108471	SH		1	DFND	0	1908599	199872	20190930	20191113	0000902219	0000902219-19-000479
JAMES RIV GROUP LTD	COM	G5005R107	18628	363547	SH		7,1	DFND	0	363547	0	20190930	20191113	0000902219	0000902219-19-000479
JAMES RIV GROUP LTD	COM	G5005R107	4838	94413	SH		6	DFND	0	0	94413	20190930	20191113	0000902219	0000902219-19-000479
JAZZ PHARMACEUTICALS PLC	SHS USD	G50871105	21616	168690	SH		1	DFND	0	122987	45703	20190930	20191113	0000902219	0000902219-19-000479
JAZZ PHARMACEUTICALS PLC	SHS USD	G50871105	467	3641	SH		5	DFND	0	3641	0	20190930	20191113	0000902219	0000902219-19-000479
JAZZ PHARMACEUTICALS PLC	SHS USD	G50871105	6783	52937	SH		7,1	DFND	0	52937	0	20190930	20191113	0000902219	0000902219-19-000479
JAZZ PHARMACEUTICALS PLC	SHS USD	G50871105	816	6370	SH		6	DFND	0	6370	0	20190930	20191113	0000902219	0000902219-19-000479
JOHNSON CTLS INTL PLC	SHS	G51502105	530448	12085840	SH		1	DFND	0	3943287	8142553	20190930	20191113	0000902219	0000902219-19-000479
JOHNSON CTLS INTL PLC	SHS	G51502105	14590	332425	SH		2	DFND	0	0	332425	20190930	20191113	0000902219	0000902219-19-000479
JOHNSON CTLS INTL PLC	SHS	G51502105	7534	171648	SH		7,1	DFND	0	171648	0	20190930	20191113	0000902219	0000902219-19-000479
JOHNSON CTLS INTL PLC	SHS	G51502105	14055	320235	SH		6	DFND	0	79494	240741	20190930	20191113	0000902219	0000902219-19-000479
LIBERTY GLOBAL PLC	SHS CL A	G5480U104	285	11504	SH		1	DFND	0	11504	0	20190930	20191113	0000902219	0000902219-19-000479
LIBERTY GLOBAL PLC	SHS CL A	G5480U104	160	6450	SH		8	DFND	0	6450	0	20190930	20191113	0000902219	0000902219-19-000479
LIBERTY GLOBAL PLC	SHS CL A	G5480U104	183	7385	SH		7,1	DFND	0	7385	0	20190930	20191113	0000902219	0000902219-19-000479
LIBERTY GLOBAL PLC	SHS CL C	G5480U120	1542	64824	SH		1	DFND	0	64824	0	20190930	20191113	0000902219	0000902219-19-000479
LIBERTY GLOBAL PLC	SHS CL C	G5480U120	259	10871	SH		8	DFND	0	10871	0	20190930	20191113	0000902219	0000902219-19-000479
LIBERTY GLOBAL PLC	SHS CL C	G5480U120	292	12263	SH		7,1	DFND	0	12263	0	20190930	20191113	0000902219	0000902219-19-000479
LIBERTY GLOBAL PLC	SHS CL C	G5480U120	521	21909	SH		6	DFND	0	11844	10065	20190930	20191113	0000902219	0000902219-19-000479
LINDE PLC	SHS	G5494J103	1369433	7068743	SH		1	DFND	0	2827980	4240763	20190930	20191113	0000902219	0000902219-19-000479
LINDE PLC	SHS	G5494J103	17296	89262	SH		2	DFND	0	77256	12006	20190930	20191113	0000902219	0000902219-19-000479
LINDE PLC	SHS	G5494J103	9368	48321	SH		3	DFND	0	48321	0	20190930	20191113	0000902219	0000902219-19-000479
LINDE PLC	SHS	G5494J103	47912	247325	SH		8	DFND	0	177158	70167	20190930	20191113	0000902219	0000902219-19-000479
LINDE PLC	SHS	G5494J103	8928	46086	SH		4	DFND	0	46086	0	20190930	20191113	0000902219	0000902219-19-000479
LINDE PLC	SHS	G5494J103	10017	51707	SH		5	DFND	0	2431	49276	20190930	20191113	0000902219	0000902219-19-000479
LINDE PLC	SHS	G5494J103	34433	177743	SH		7,1	DFND	0	177743	0	20190930	20191113	0000902219	0000902219-19-000479
LINDE PLC	SHS	G5494J103	21949	113220	SH		6	DFND	0	25921	87299	20190930	20191113	0000902219	0000902219-19-000479
LUXFER HOLDINGS PLC	SHS	G5698W116	43328	2780993	SH		1	DFND	0	2430279	350714	20190930	20191113	0000902219	0000902219-19-000479
LUXFER HOLDINGS PLC	SHS	G5698W116	409	26230	SH		2	DFND	0	26230	0	20190930	20191113	0000902219	0000902219-19-000479
LUXFER HOLDINGS PLC	SHS	G5698W116	11064	710157	SH		7,1	DFND	0	710157	0	20190930	20191113	0000902219	0000902219-19-000479
MARVELL TECHNOLOGY GROUP LTD	ORD	G5876H105	656196	26279392	SH		1	DFND	0	20667857	5611535	20190930	20191113	0000902219	0000902219-19-000479
MARVELL TECHNOLOGY GROUP LTD	ORD	G5876H105	38350	1535852	SH		2	DFND	0	1266916	268936	20190930	20191113	0000902219	0000902219-19-000479
MARVELL TECHNOLOGY GROUP LTD	ORD	G5876H105	7426	297415	SH		3	DFND	0	297415	0	20190930	20191113	0000902219	0000902219-19-000479
MARVELL TECHNOLOGY GROUP LTD	ORD	G5876H105	31583	1264835	SH		8	DFND	0	609129	655706	20190930	20191113	0000902219	0000902219-19-000479
MARVELL TECHNOLOGY GROUP LTD	ORD	G5876H105	40408	1618269	SH		4	DFND	0	1618269	0	20190930	20191113	0000902219	0000902219-19-000479
MARVELL TECHNOLOGY GROUP LTD	ORD	G5876H105	25481	1020459	SH		5	DFND	0	161058	859401	20190930	20191113	0000902219	0000902219-19-000479
MARVELL TECHNOLOGY GROUP LTD	ORD	G5876H105	42738	1711593	SH		7,1	DFND	0	1711593	0	20190930	20191113	0000902219	0000902219-19-000479
MARVELL TECHNOLOGY GROUP LTD	ORD	G5876H105	90138	3609845	SH		6	DFND	0	1524737	2085108	20190930	20191113	0000902219	0000902219-19-000479
MEDTRONIC PLC	SHS	G5960L103	7501415	69061082	SH		1	DFND	0	20042279	49018803	20190930	20191113	0000902219	0000902219-19-000479
MEDTRONIC PLC	SHS	G5960L103	80086	737307	SH		2	DFND	0	298513	438794	20190930	20191113	0000902219	0000902219-19-000479
MEDTRONIC PLC	SHS	G5960L103	13918	128133	SH		3	DFND	0	128133	0	20190930	20191113	0000902219	0000902219-19-000479
MEDTRONIC PLC	SHS	G5960L103	76225	701756	SH		8	DFND	0	460270	241486	20190930	20191113	0000902219	0000902219-19-000479
MEDTRONIC PLC	SHS	G5960L103	33360	307125	SH		4	DFND	0	307125	0	20190930	20191113	0000902219	0000902219-19-000479
MEDTRONIC PLC	SHS	G5960L103	24264	223382	SH		5	DFND	0	9044	214338	20190930	20191113	0000902219	0000902219-19-000479
MEDTRONIC PLC	SHS	G5960L103	59324	546160	SH		7,1	DFND	0	546160	0	20190930	20191113	0000902219	0000902219-19-000479
MEDTRONIC PLC	SHS	G5960L103	150495	1385522	SH		6	DFND	0	494054	891468	20190930	20191113	0000902219	0000902219-19-000479
APTIV PLC	SHS	G6095L109	44748	511875	SH		1	DFND	0	469378	42497	20190930	20191113	0000902219	0000902219-19-000479
APTIV PLC	SHS	G6095L109	3388	38756	SH		2	DFND	0	0	38756	20190930	20191113	0000902219	0000902219-19-000479
APTIV PLC	SHS	G6095L109	22593	258437	SH		8	DFND	0	185247	73190	20190930	20191113	0000902219	0000902219-19-000479
APTIV PLC	SHS	G6095L109	5020	57422	SH		4	DFND	0	57422	0	20190930	20191113	0000902219	0000902219-19-000479
APTIV PLC	SHS	G6095L109	2984	34134	SH		5	DFND	0	1066	33068	20190930	20191113	0000902219	0000902219-19-000479
APTIV PLC	SHS	G6095L109	21523	246197	SH		7,1	DFND	0	246197	0	20190930	20191113	0000902219	0000902219-19-000479
APTIV PLC	SHS	G6095L109	2955	33807	SH		6	DFND	0	11017	22790	20190930	20191113	0000902219	0000902219-19-000479
MYOVANT SCIENCES LTD	COM	G637AM102	14735	2833714	SH		1	DFND	0	2702559	131155	20190930	20191113	0000902219	0000902219-19-000479
MYOVANT SCIENCES LTD	COM	G637AM102	607	116756	SH		2	DFND	0	82081	34675	20190930	20191113	0000902219	0000902219-19-000479
MYOVANT SCIENCES LTD	COM	G637AM102	10	1830	SH		3	DFND	0	1830	0	20190930	20191113	0000902219	0000902219-19-000479
MYOVANT SCIENCES LTD	COM	G637AM102	180	34546	SH		8	DFND	0	32508	2038	20190930	20191113	0000902219	0000902219-19-000479
MYOVANT SCIENCES LTD	COM	G637AM102	411	78959	SH		4	DFND	0	78959	0	20190930	20191113	0000902219	0000902219-19-000479
MYOVANT SCIENCES LTD	COM	G637AM102	343	65868	SH		5	DFND	0	3669	62199	20190930	20191113	0000902219	0000902219-19-000479
MYOVANT SCIENCES LTD	COM	G637AM102	438	84213	SH		7,1	DFND	0	84213	0	20190930	20191113	0000902219	0000902219-19-000479
MYOVANT SCIENCES LTD	COM	G637AM102	1122	215705	SH		6	DFND	0	62011	153694	20190930	20191113	0000902219	0000902219-19-000479
NIELSEN HLDGS PLC	SHS EUR	G6518L108	5475	257626	SH		1	DFND	0	257626	0	20190930	20191113	0000902219	0000902219-19-000479
NIELSEN HLDGS PLC	SHS EUR	G6518L108	10	466	SH		7,1	DFND	0	466	0	20190930	20191113	0000902219	0000902219-19-000479
NIELSEN HLDGS PLC	SHS EUR	G6518L108	318	14979	SH		6	DFND	0	14979	0	20190930	20191113	0000902219	0000902219-19-000479
NOMAD FOODS LTD	USD ORD SHS	G6564A105	10017	488610	SH		1	DFND	0	0	488610	20190930	20191113	0000902219	0000902219-19-000479
NORWEGIAN CRUISE LINE HLDG L	SHS	G66721104	169911	3282043	SH		1	DFND	0	1165647	2116396	20190930	20191113	0000902219	0000902219-19-000479
NORWEGIAN CRUISE LINE HLDG L	SHS	G66721104	6436	124325	SH		2	DFND	0	123227	1098	20190930	20191113	0000902219	0000902219-19-000479
NORWEGIAN CRUISE LINE HLDG L	SHS	G66721104	99	1917	SH		5	DFND	0	1917	0	20190930	20191113	0000902219	0000902219-19-000479
NORWEGIAN CRUISE LINE HLDG L	SHS	G66721104	2403	46413	SH		7,1	DFND	0	46413	0	20190930	20191113	0000902219	0000902219-19-000479
NORWEGIAN CRUISE LINE HLDG L	SHS	G66721104	120	2312	SH		6	DFND	0	2312	0	20190930	20191113	0000902219	0000902219-19-000479
NVENT ELECTRIC PLC	SHS	G6700G107	81008	3675495	SH		1	DFND	0	3399109	276386	20190930	20191113	0000902219	0000902219-19-000479
NVENT ELECTRIC PLC	SHS	G6700G107	800	36307	SH		2	DFND	0	36307	0	20190930	20191113	0000902219	0000902219-19-000479
NVENT ELECTRIC PLC	SHS	G6700G107	146	6638	SH		3	DFND	0	6638	0	20190930	20191113	0000902219	0000902219-19-000479
NVENT ELECTRIC PLC	SHS	G6700G107	290	13157	SH		8	DFND	0	13157	0	20190930	20191113	0000902219	0000902219-19-000479
NVENT ELECTRIC PLC	SHS	G6700G107	11692	530476	SH		7,1	DFND	0	530476	0	20190930	20191113	0000902219	0000902219-19-000479
NVENT ELECTRIC PLC	SHS	G6700G107	6926	314232	SH		6	DFND	0	170903	143329	20190930	20191113	0000902219	0000902219-19-000479
PAGSEGURO DIGITAL LTD	COM CL A	G68707101	67116	1449272	SH		1	DFND	0	1130165	319107	20190930	20191113	0000902219	0000902219-19-000479
PAGSEGURO DIGITAL LTD	COM CL A	G68707101	1374	29670	SH		2	DFND	0	5090	24580	20190930	20191113	0000902219	0000902219-19-000479
PAGSEGURO DIGITAL LTD	COM CL A	G68707101	490	10591	SH		3	DFND	0	10591	0	20190930	20191113	0000902219	0000902219-19-000479
PAGSEGURO DIGITAL LTD	COM CL A	G68707101	4195	90587	SH		8	DFND	0	21609	68978	20190930	20191113	0000902219	0000902219-19-000479
PAGSEGURO DIGITAL LTD	COM CL A	G68707101	265	5730	SH		4	DFND	0	5730	0	20190930	20191113	0000902219	0000902219-19-000479
PAGSEGURO DIGITAL LTD	COM CL A	G68707101	191	4133	SH		5	DFND	0	2204	1929	20190930	20191113	0000902219	0000902219-19-000479
PAGSEGURO DIGITAL LTD	COM CL A	G68707101	23075	498263	SH		7,1	DFND	0	498263	0	20190930	20191113	0000902219	0000902219-19-000479
PAGSEGURO DIGITAL LTD	COM CL A	G68707101	5770	124592	SH		6	DFND	0	62480	62112	20190930	20191113	0000902219	0000902219-19-000479
PROTHENA CORP PLC	SHS	G72800108	7647	975404	SH		1	DFND	0	975404	0	20190930	20191113	0000902219	0000902219-19-000479
PROTHENA CORP PLC	SHS	G72800108	141	17950	SH		2	DFND	0	0	17950	20190930	20191113	0000902219	0000902219-19-000479
PROTHENA CORP PLC	SHS	G72800108	109	13868	SH		8	DFND	0	13868	0	20190930	20191113	0000902219	0000902219-19-000479
PROTHENA CORP PLC	SHS	G72800108	226	28861	SH		5	DFND	0	0	28861	20190930	20191113	0000902219	0000902219-19-000479
PROTHENA CORP PLC	SHS	G72800108	89	11335	SH		7,1	DFND	0	11335	0	20190930	20191113	0000902219	0000902219-19-000479
PROTHENA CORP PLC	SHS	G72800108	9	1154	SH		6	DFND	0	1154	0	20190930	20191113	0000902219	0000902219-19-000479
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	22588	116763	SH		1	DFND	0	109454	7309	20190930	20191113	0000902219	0000902219-19-000479
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	118	611	SH		2	DFND	0	0	611	20190930	20191113	0000902219	0000902219-19-000479
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	248	1281	SH		8	DFND	0	1281	0	20190930	20191113	0000902219	0000902219-19-000479
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	521	2694	SH		5	DFND	0	2694	0	20190930	20191113	0000902219	0000902219-19-000479
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	3439	17779	SH		7,1	DFND	0	17779	0	20190930	20191113	0000902219	0000902219-19-000479
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	318	1642	SH		6	DFND	0	1642	0	20190930	20191113	0000902219	0000902219-19-000479
SEAGATE TECHNOLOGY PLC	SHS	G7945M107	3429	63751	SH		1	DFND	0	63751	0	20190930	20191113	0000902219	0000902219-19-000479
SEAGATE TECHNOLOGY PLC	SHS	G7945M107	310	5754	SH		8	DFND	0	5754	0	20190930	20191113	0000902219	0000902219-19-000479
SEAGATE TECHNOLOGY PLC	SHS	G7945M107	4	82	SH		5	DFND	0	0	82	20190930	20191113	0000902219	0000902219-19-000479
SEAGATE TECHNOLOGY PLC	SHS	G7945M107	949	17640	SH		7,1	DFND	0	17640	0	20190930	20191113	0000902219	0000902219-19-000479
SEAGATE TECHNOLOGY PLC	SHS	G7945M107	240	4453	SH		6	DFND	0	4453	0	20190930	20191113	0000902219	0000902219-19-000479
PENTAIR PLC	SHS	G7S00T104	14876	393533	SH		1	DFND	0	272733	120800	20190930	20191113	0000902219	0000902219-19-000479
PENTAIR PLC	SHS	G7S00T104	3483	92138	SH		7,1	DFND	0	92138	0	20190930	20191113	0000902219	0000902219-19-000479
SENSATA TECHNOLOGIES HLDNG P	SHS	G8060N102	127639	2549724	SH		1	DFND	0	425824	2123900	20190930	20191113	0000902219	0000902219-19-000479
SENSATA TECHNOLOGIES HLDNG P	SHS	G8060N102	7371	147246	SH		2	DFND	0	145908	1338	20190930	20191113	0000902219	0000902219-19-000479
SENSATA TECHNOLOGIES HLDNG P	SHS	G8060N102	876	17499	SH		7,1	DFND	0	17499	0	20190930	20191113	0000902219	0000902219-19-000479
STERIS PLC	SHS USD	G8473T100	308658	2136187	SH		1	DFND	0	1867732	268455	20190930	20191113	0000902219	0000902219-19-000479
STERIS PLC	SHS USD	G8473T100	17221	119187	SH		2	DFND	0	111455	7732	20190930	20191113	0000902219	0000902219-19-000479
STERIS PLC	SHS USD	G8473T100	1695	11731	SH		3	DFND	0	11731	0	20190930	20191113	0000902219	0000902219-19-000479
STERIS PLC	SHS USD	G8473T100	22023	152421	SH		8	DFND	0	99416	53005	20190930	20191113	0000902219	0000902219-19-000479
STERIS PLC	SHS USD	G8473T100	3258	22549	SH		5	DFND	0	0	22549	20190930	20191113	0000902219	0000902219-19-000479
STERIS PLC	SHS USD	G8473T100	39623	274224	SH		7,1	DFND	0	274224	0	20190930	20191113	0000902219	0000902219-19-000479
STERIS PLC	SHS USD	G8473T100	41163	284882	SH		6	DFND	0	122797	162085	20190930	20191113	0000902219	0000902219-19-000479
STONECO LTD	COM CL A	G85158106	67900	1952268	SH		1	DFND	0	1722201	230067	20190930	20191113	0000902219	0000902219-19-000479
STONECO LTD	COM CL A	G85158106	948	27253	SH		2	DFND	0	0	27253	20190930	20191113	0000902219	0000902219-19-000479
STONECO LTD	COM CL A	G85158106	320	9206	SH		3	DFND	0	9206	0	20190930	20191113	0000902219	0000902219-19-000479
STONECO LTD	COM CL A	G85158106	7969	229133	SH		8	DFND	0	169165	59968	20190930	20191113	0000902219	0000902219-19-000479
STONECO LTD	COM CL A	G85158106	72	2058	SH		5	DFND	0	1097	961	20190930	20191113	0000902219	0000902219-19-000479
STONECO LTD	COM CL A	G85158106	35698	1026395	SH		7,1	DFND	0	1026395	0	20190930	20191113	0000902219	0000902219-19-000479
STONECO LTD	COM CL A	G85158106	5903	169721	SH		6	DFND	0	119868	49853	20190930	20191113	0000902219	0000902219-19-000479
TECHNIPFMC PLC	COM	G87110105	2193	90833	SH		1	DFND	0	90833	0	20190930	20191113	0000902219	0000902219-19-000479
TECHNIPFMC PLC	COM	G87110105	288	11938	SH		7,1	DFND	0	11938	0	20190930	20191113	0000902219	0000902219-19-000479
TECHNIPFMC PLC	COM	G87110105	114	4738	SH		6	DFND	0	4738	0	20190930	20191113	0000902219	0000902219-19-000479
TEXTAINER GROUP HOLDINGS LTD	SHS	G8766E109	280	28303	SH		1	DFND	0	28303	0	20190930	20191113	0000902219	0000902219-19-000479
TEXTAINER GROUP HOLDINGS LTD	SHS	G8766E109	118	11908	SH		8	DFND	0	11908	0	20190930	20191113	0000902219	0000902219-19-000479
TEXTAINER GROUP HOLDINGS LTD	SHS	G8766E109	2315	233557	SH		7,1	DFND	0	233557	0	20190930	20191113	0000902219	0000902219-19-000479
THIRD PT REINS LTD	COM	G8827U100	18641	1865938	SH		1	DFND	0	1662147	203791	20190930	20191113	0000902219	0000902219-19-000479
THIRD PT REINS LTD	COM	G8827U100	290	29032	SH		8	DFND	0	29032	0	20190930	20191113	0000902219	0000902219-19-000479
THIRD PT REINS LTD	COM	G8827U100	3378	338137	SH		7,1	DFND	0	338137	0	20190930	20191113	0000902219	0000902219-19-000479
THIRD PT REINS LTD	COM	G8827U100	143	14353	SH		6	DFND	0	0	14353	20190930	20191113	0000902219	0000902219-19-000479
TRITON INTL LTD	CL A	G9078F107	52901	1563268	SH		1	DFND	0	1240659	322609	20190930	20191113	0000902219	0000902219-19-000479
TRITON INTL LTD	CL A	G9078F107	3842	113535	SH		2	DFND	0	113535	0	20190930	20191113	0000902219	0000902219-19-000479
TRITON INTL LTD	CL A	G9078F107	75	2216	SH		3	DFND	0	2216	0	20190930	20191113	0000902219	0000902219-19-000479
TRITON INTL LTD	CL A	G9078F107	196	5795	SH		8	DFND	0	3179	2616	20190930	20191113	0000902219	0000902219-19-000479
TRITON INTL LTD	CL A	G9078F107	3722	110001	SH		4	DFND	0	110001	0	20190930	20191113	0000902219	0000902219-19-000479
TRITON INTL LTD	CL A	G9078F107	314	9284	SH		5	DFND	0	4953	4331	20190930	20191113	0000902219	0000902219-19-000479
TRITON INTL LTD	CL A	G9078F107	20390	602551	SH		7,1	DFND	0	602551	0	20190930	20191113	0000902219	0000902219-19-000479
TRITON INTL LTD	CL A	G9078F107	8864	261950	SH		6	DFND	0	41649	220301	20190930	20191113	0000902219	0000902219-19-000479
WHITE MTNS INS GROUP LTD	COM	G9618E107	235685	218227	SH		1	DFND	0	192312	25915	20190930	20191113	0000902219	0000902219-19-000479
WHITE MTNS INS GROUP LTD	COM	G9618E107	1701	1575	SH		2	DFND	0	1575	0	20190930	20191113	0000902219	0000902219-19-000479
WHITE MTNS INS GROUP LTD	COM	G9618E107	928	859	SH		3	DFND	0	859	0	20190930	20191113	0000902219	0000902219-19-000479
WHITE MTNS INS GROUP LTD	COM	G9618E107	28795	26662	SH		7,1	DFND	0	26662	0	20190930	20191113	0000902219	0000902219-19-000479
WHITE MTNS INS GROUP LTD	COM	G9618E107	2874	2661	SH		6	DFND	0	0	2661	20190930	20191113	0000902219	0000902219-19-000479
WILLIS TOWERS WATSON PUB LTD	SHS	G96629103	46822	242641	SH		1	DFND	0	233160	9481	20190930	20191113	0000902219	0000902219-19-000479
WILLIS TOWERS WATSON PUB LTD	SHS	G96629103	753	3904	SH		3	DFND	0	3904	0	20190930	20191113	0000902219	0000902219-19-000479
WILLIS TOWERS WATSON PUB LTD	SHS	G96629103	27449	142243	SH		8	DFND	0	101045	41198	20190930	20191113	0000902219	0000902219-19-000479
WILLIS TOWERS WATSON PUB LTD	SHS	G96629103	10932	56653	SH		7,1	DFND	0	56653	0	20190930	20191113	0000902219	0000902219-19-000479
WILLIS TOWERS WATSON PUB LTD	SHS	G96629103	2515	13034	SH		6	DFND	0	6429	6605	20190930	20191113	0000902219	0000902219-19-000479
PERRIGO CO PLC	SHS	G97822103	3719	66550	SH		1	DFND	0	66550	0	20190930	20191113	0000902219	0000902219-19-000479
PERRIGO CO PLC	SHS	G97822103	4308	77074	SH		7,1	DFND	0	77074	0	20190930	20191113	0000902219	0000902219-19-000479
PERRIGO CO PLC	SHS	G97822103	263	4701	SH		6	DFND	0	4701	0	20190930	20191113	0000902219	0000902219-19-000479
ALCON INC	ORD SHS	H01301128	574685	9846635	SH		1	DFND	0	3636556	6210079	20190930	20191113	0000902219	0000902219-19-000479
ALCON INC	ORD SHS	H01301128	17172	294209	SH		2	DFND	0	101477	192732	20190930	20191113	0000902219	0000902219-19-000479
ALCON INC	ORD SHS	H01301128	2023	34657	SH		3	DFND	0	34657	0	20190930	20191113	0000902219	0000902219-19-000479
ALCON INC	ORD SHS	H01301128	21743	372526	SH		8	DFND	0	270736	101790	20190930	20191113	0000902219	0000902219-19-000479
ALCON INC	ORD SHS	H01301128	12901	221029	SH		4	DFND	0	221029	0	20190930	20191113	0000902219	0000902219-19-000479
ALCON INC	ORD SHS	H01301128	6899	118198	SH		5	DFND	0	2950	115248	20190930	20191113	0000902219	0000902219-19-000479
ALCON INC	ORD SHS	H01301128	37148	636480	SH		7,1	DFND	0	636480	0	20190930	20191113	0000902219	0000902219-19-000479
ALCON INC	ORD SHS	H01301128	23147	396578	SH		6	DFND	0	60946	335632	20190930	20191113	0000902219	0000902219-19-000479
CHUBB LIMITED	COM	H1467J104	4816729	29836031	SH		1	DFND	0	8123044	21712987	20190930	20191113	0000902219	0000902219-19-000479
CHUBB LIMITED	COM	H1467J104	41275	255669	SH		2	DFND	0	97929	157740	20190930	20191113	0000902219	0000902219-19-000479
CHUBB LIMITED	COM	H1467J104	8674	53728	SH		3	DFND	0	53728	0	20190930	20191113	0000902219	0000902219-19-000479
CHUBB LIMITED	COM	H1467J104	1929	11948	SH		8	DFND	0	10528	1420	20190930	20191113	0000902219	0000902219-19-000479
CHUBB LIMITED	COM	H1467J104	8800	54511	SH		4	DFND	0	54511	0	20190930	20191113	0000902219	0000902219-19-000479
CHUBB LIMITED	COM	H1467J104	593	3671	SH		5	DFND	0	3671	0	20190930	20191113	0000902219	0000902219-19-000479
CHUBB LIMITED	COM	H1467J104	11694	72433	SH		7,1	DFND	0	72433	0	20190930	20191113	0000902219	0000902219-19-000479
CHUBB LIMITED	COM	H1467J104	42437	262863	SH		6	DFND	0	30126	232737	20190930	20191113	0000902219	0000902219-19-000479
CRISPR THERAPEUTICS AG	NAMEN AKT	H17182108	34711	846816	SH		1	DFND	0	259722	587094	20190930	20191113	0000902219	0000902219-19-000479
CRISPR THERAPEUTICS AG	NAMEN AKT	H17182108	4128	100716	SH		7,1	DFND	0	100716	0	20190930	20191113	0000902219	0000902219-19-000479
